path,x1,y1,x2,y2,class
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/6df2d2ec8f31.png,116,192,276,342,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/60a3a716ccba.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e205526f7405.png,385,135,594,327,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/aad8d468f93a.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/75c9fe12ad0f.png,163,271,282,399,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/1dfbfe0ab56a.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/4584a4dd0ec8.png,126,191,309,407,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d69a7e63c358.png,225,115,410,358,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ed2e387ef4fa.png,398,358,521,536,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/66526ae5dfc7.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/f5c9bf7a037f.png,398,84,715,443,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c6dd0553089c.png,502,266,677,420,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/f972e983e0cd.png,52,93,279,405,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d7cd649d9c82.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/99019b7af0ab.png,116,127,200,337,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c9e99fb05bdb.png,380,151,588,425,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/6ea732c63929.png,355,226,658,475,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d2d1058fb70c.png,499,162,616,273,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c0d9174d42ac.png,523,201,746,524,Typical Appearance
