rutas,x1,y1,x2,y2,label
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c4c4ba61-e74c-4c47-834f-6dbd46ec7d63.png,335,98,516,418,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bef1fdfe-b4a3-4170-88de-d57338d602ac.png,208,220,286,380,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c4e0b595-f7b0-4cf1-82df-0bd36f411eba.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bcc8a986-05aa-4caf-b556-20a83daad924.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be03b6e9-e030-4491-b23e-ac1d7efc73bb.png,427,288,574,460,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b7542c5a-1cad-4598-9c63-d1adc3e76741.png,71,123,277,539,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ceae50d1-5854-438c-8cb1-0579e376e286.png,335,283,510,368,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e50e9327-d7c6-4d35-b94e-1e06fd03e9c5.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d50b31c0-05b1-404d-a03f-330d2b13a1b5.png,81,171,286,463,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dceacfbe-4f6c-4c1c-9fbe-67a4afde854b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b64e24e7-8428-446a-8b07-918715b55b7b.png,348,350,473,540,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c1592aae-c80d-4794-ab28-463905558534.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b359c695-5814-4c1e-a7c0-200509182a4f.png,385,138,499,364,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dde097c7-02c2-47e0-b154-6d300adc1f7b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b52244ed-5e8f-4ab6-a2b0-9bed4ab0ff2a.png,106,114,275,405,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c203f4e6-0963-4543-a34c-48b9d62b3e27.png,161,116,298,326,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d9863bc6-3f95-4f30-81c7-a63ed66cc831.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/db94de5f-2105-4541-9c0a-2fb55d1d6cfa.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c955a70c-63da-4054-b0db-389c6dec87af.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dec3b97e-a2e3-45e4-a72d-1d6d9ce016e0.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bdd8ef21-50b0-4243-b67f-95f3e197ae70.png,140,236,310,390,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bee9c557-4bce-435f-8de8-bfb37663ccc6.png,179,420,296,558,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc41e91e-506d-4ff9-8dba-3fd085f38491.png,163,189,343,537,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c23dc547-3570-4f78-a1d9-deb885ad9583.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b92e34d3-0c05-44c2-a98f-add1637f5d4c.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d0ef248f-6358-45d2-9264-79533aa50593.png,376,177,534,409,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cf8c70d8-1d3d-4cc6-b5bf-63713862da0c.png,90,141,273,341,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b6468969-2e9b-4a36-aaa0-2c77b205105e.png,211,160,313,438,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c4400499-489b-4867-973a-06747a8261bb.png,160,231,324,536,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b7d0cb5e-5594-41f1-9426-c7aa2cfd945c.png,377,365,516,471,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bec82e55-c1d8-4f3c-afd0-19f76b08c96d.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b58e15a4-085f-4d55-91e6-7d219ff570b5.png,360,160,495,381,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d4d21c2c-ee3d-443a-91cd-7e6e3ebd59c6.png,88,120,288,475,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bff6b953-95d1-4a08-9d79-c3b43fde59ce.png,464,237,534,375,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc48ee69-de8c-416a-b023-b2f841b3be1d.png,417,288,588,498,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cd8c2fb8-1560-4e2d-bcfa-933088a9d33b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e2a0c4a7-98b6-44b8-8f5b-c6ae6b17272b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b7e7c35c-3253-42d6-807c-7ad291074368.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cc7ab8d7-56f9-45e8-b585-c3dc132de8cf.png,387,181,575,525,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e54886f4-c110-4606-a543-f628b8cff558.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b8db9c09-e681-4737-9ad8-e92ad618a5ca.png,355,113,534,408,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cced60c2-0cdd-4730-8b6a-34386fc4dcfa.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cd7158ee-b4bf-4255-a916-c4f49aa5dd44.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d6b4db74-32ef-41c1-a949-f18dbafaa40b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd449993-b9a0-4cad-8cbf-780ad345c3f9.png,140,273,274,409,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b8960e8b-c5da-4d8f-b4c3-bc4f3706a061.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be590287-c599-4d86-8308-ac6cdb760eae.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cd0034ee-baf0-4d66-b032-65091682dde2.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c4a9d607-67c3-49f7-b110-7e0f1dcfea4a.png,415,280,557,363,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d83105c0-f7f4-4940-a2b6-ab71d4d986ec.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c203f4e6-0963-4543-a34c-48b9d62b3e27.png,381,102,474,343,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b8fbe64b-f29f-4c6e-9b4e-999d69719ab8.png,181,121,307,479,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c858a139-4b34-40f9-ad65-59dd28a9e591.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/becced78-9df7-4e9a-94c8-7cb750d41507.png,126,68,264,370,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ce026848-ce9f-4d56-befc-fd4772133fe0.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d4d21c2c-ee3d-443a-91cd-7e6e3ebd59c6.png,309,117,531,471,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e25d1f2f-99e6-4713-bf6d-59862f906444.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b78f2713-e211-408e-a810-e0568fc0f0a0.png,170,230,285,434,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cd544eaa-5084-4bd3-81d1-8d02da582260.png,171,163,316,420,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b77669dd-8554-4531-9903-9719747fdb63.png,311,206,501,617,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e6207d50-e8c0-4955-a8fb-e6d583576490.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d3ebec27-0938-46c2-80fa-85ad7871421f.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b8eef91b-bbe7-443c-9e05-b756108d7344.png,124,361,231,467,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b84cd9ad-7357-47f3-910e-626667c183e5.png,89,136,210,423,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bfc8780a-6911-4006-a427-0898ccd3a5f9.png,116,156,276,487,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d3cf99c7-e7d7-456e-9e34-0312876db0d4.png,153,163,289,543,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c280b9d2-11e9-4a0b-aca5-c92fedae05d5.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/db1d0350-1fe5-496b-bfca-f58b60546d0b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b353a850-9c2b-452b-9610-21e27b01d4fa.png,361,476,501,608,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/db8433df-a208-4416-a35d-d131d8e334e3.png,173,330,255,370,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be8c0087-ae1c-4b60-acb0-4b2e6157eadb.png,210,272,329,504,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b97e765e-a0c1-4f91-b62f-07df0bae33a7.png,173,201,312,332,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ccee8914-7408-422f-9800-c86f5e906939.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b2c2c9ad-7966-4c68-bb66-6dc9f9c19fda.png,137,383,286,513,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d6ef3c16-9f2e-4ebd-b106-0d1f61cc3ad4.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bae7b652-311f-4a84-a031-653424887f35.png,374,373,511,576,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c0018701-b726-4c75-b5fb-686be2d8b00d.png,154,288,289,441,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/db992a32-d062-4a78-a7a2-40aaa6146977.png,118,275,215,373,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bdb69d36-f0f3-467e-8d3a-8db2ac1d1308.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dc2a40bc-23b0-4c62-9037-6c33a39ba0c8.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d6cbbf34-2e37-441e-8d38-fc136ca0b614.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ce8f443e-2b9c-48a8-9d76-503b94b7e93a.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b90528c4-72d0-4e42-9873-6a3bae2edd51.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d41a3f14-7f64-41e6-9fe8-6b56b13d3ac4.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c252072c-c7c9-40a8-819b-5c7952d10bf2.png,394,166,486,292,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c2016b1b-e24d-4eaf-af0f-14cf6f0bd9ad.png,184,199,261,381,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d373b335-d9d9-4594-b97e-03ec9aa8daa2.png,271,153,495,430,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c919262d-e632-4d1b-9d92-7a8923258ae3.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b479635e-4c58-4d27-879b-fb0e87b2a1aa.png,119,134,266,377,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c1098ce4-cb15-41c6-ba39-1fa511b82100.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc87d74c-9d22-4046-ae17-5891adfa0b41.png,364,148,486,394,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/de2b54b9-114f-4f68-9a5f-4602e843cc31.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d78166b3-fbdf-4d19-bc24-d805269418f8.png,253,170,290,297,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c37e4ade-605d-4b78-ada5-231c82b72b43.png,310,142,479,462,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dce45bd6-87ee-4092-bef9-d868d8e6a31c.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d187294d-3dff-4de1-9bef-90a4f4c76cef.png,125,100,285,380,opacity
