ruta,x,y,width,height,numerico,etiqueta
train/c6583ca18178/82be30f20872/1700e25c3938.png,2192.72754,1486.59456,402.55933,451.44165,0,opacidad
train/c6583ca18178/82be30f20872/1700e25c3938.png,510.6041,1081.15968,520.45181,856.87659,0,opacidad
train/c55216589fef/443fac91f949/0d17348ba547.png,2234.87201,1256.90872,425.52881,469.80347,0,opacidad
train/f49511663558/5daea4371da9/03a1614f51e7.png,254.32442,391.94189,722.46004,1126.10168,0,opacidad
train/f49511663558/5daea4371da9/03a1614f51e7.png,1552.99754,266.16949,740.00977,1146.57623,0,opacidad
train/984ce6dfbc51/52482fd0ff34/d5e8403abea3.png,588.79256,2293.22779,924.68097,624.35718,0,opacidad
train/72b5ff80fa42/fa231ca5087c/5167ff5f6abe.png,1867.3492,1544.73687,770.59216,882.17114,0,opacidad
train/72b5ff80fa42/fa231ca5087c/5167ff5f6abe.png,378.46762,1325.06581,582.30261,979.80261,0,opacidad
train/ee4440d41ee6/010441539ea2/525f4a45ab5d.png,2276.68773,926.39789,372.40576,1012.5744,0,opacidad
train/02f88d67e4d6/0665e81b7b4a/00e37a390f0f.png,511.60646,285.22763,472.49829,1578.83585,0,opacidad
train/02f88d67e4d6/0665e81b7b4a/00e37a390f0f.png,2173.99377,331.32503,800.94238,1371.39749,0,opacidad
train/488d48e19716/745953893c2a/408019f25092.png,684.82929,1455.17067,1019.06445,1032.41479,0,opacidad
train/488d48e19716/745953893c2a/408019f25092.png,2838.65988,462.80657,703.11011,2006.97858,0,opacidad
train/4d6c1133d688/1078bdf1b4d6/4c97b5cd1274.png,1540.58351,1162.1284,750.91382,581.06421,0,opacidad
train/4d6c1133d688/1078bdf1b4d6/4c97b5cd1274.png,141.55965,460.38165,330.75964,1068.26422,0,opacidad
train/126aa6f8dd4d/6cd3ea6e10c1/bc179d29b11b.png,355.67782,186.66667,1236.66667,1554.0,0,opacidad
train/126aa6f8dd4d/6cd3ea6e10c1/bc179d29b11b.png,1788.34434,102.66667,1180.66681,1684.66667,0,opacidad
train/89c6489e8df7/501859b89663/bfa9733f4e2d.png,375.03387,314.10055,657.08417,790.36063,0,opacidad
train/89c6489e8df7/501859b89663/bfa9733f4e2d.png,1841.07541,273.80765,585.79663,942.23386,0,opacidad
train/1fc1729b5b3c/88cef44f3b47/54699c534b3f.png,256.84377,191.625,903.375,1491.9375,0,opacidad
train/1fc1729b5b3c/88cef44f3b47/54699c534b3f.png,1511.53127,187.0625,730.0,1564.9375,0,opacidad
train/71dad6eccd07/fb6de9ca21b5/cb2ef4909f2b.png,256.3321,564.03198,583.39786,1004.6062,0,opacidad
train/71dad6eccd07/fb6de9ca21b5/cb2ef4909f2b.png,1595.0001,890.83151,416.36694,641.49554,0,opacidad
train/8452bd412bba/cb6de72b266f/9db84e6ab801.png,553.31677,807.85285,694.59521,591.91589,0,opacidad
train/8452bd412bba/cb6de72b266f/9db84e6ab801.png,2069.34621,502.83498,736.21409,921.09357,0,opacidad
train/8452bd412bba/cb6de72b266f/9db84e6ab801.png,2108.60594,1614.18724,763.39406,676.47522,0,opacidad
train/03295f6c7460/2182ae3855f9/96304720ba90.png,421.89059,588.6,713.89609,1424.8783,0,opacidad
train/03295f6c7460/2182ae3855f9/96304720ba90.png,1867.16588,702.24059,740.12085,1436.53357,0,opacidad
train/ee8cf2f50c90/faa2c1b1997a/1b40dabdbc07.png,1775.91656,828.16071,529.43127,1150.55182,0,opacidad
train/ee8cf2f50c90/faa2c1b1997a/1b40dabdbc07.png,604.66076,916.89212,535.34668,1052.9472,0,opacidad
train/066b12d875eb/0009ce62e128/19fc87ff0612.png,2039.52277,1058.05502,848.0,871.33948,0,opacidad
train/066b12d875eb/0009ce62e128/19fc87ff0612.png,436.88055,38.89908,1026.93573,1073.61468,0,opacidad
train/bcfb73eb7ad5/7dfedc6d4510/3251819ccfaa.png,901.58169,841.59613,719.56476,951.0036,0,opacidad
train/bcfb73eb7ad5/7dfedc6d4510/3251819ccfaa.png,2656.30962,681.69287,782.68433,1346.55383,0,opacidad
train/dc2b14b11aaf/d5632d22c238/c482c51db044.png,1580.13336,672.40002,956.0,1708.0,0,opacidad
train/dc2b14b11aaf/d5632d22c238/c482c51db044.png,2840.13336,680.40002,1004.0,1788.0,0,opacidad
train/30cf90898e06/214c13021a49/292c0aeda46d.png,449.49214,684.90931,531.34223,777.04956,0,opacidad
train/30cf90898e06/214c13021a49/292c0aeda46d.png,1828.52482,847.69045,426.91663,942.9021,0,opacidad
train/b40c57c36cbf/710cfc521435/0f5af2c75ba0.png,267.59831,532.03384,337.71416,794.43237,0,opacidad
train/b40c57c36cbf/710cfc521435/0f5af2c75ba0.png,1975.46708,515.95221,418.1223,939.16701,0,opacidad
train/acf8c450efb2/9cfde5b3a8ac/bd99501aa2dd.png,1491.5748,202.33071,709.17932,1085.22838,0,opacidad
train/acf8c450efb2/9cfde5b3a8ac/bd99501aa2dd.png,479.92126,210.50568,676.47949,1089.31584,0,opacidad
train/4d2da10bd390/a991978ee63d/5eb876ee69b1.png,676.14977,461.25167,765.93167,617.82333,0,opacidad
train/4d2da10bd390/a991978ee63d/5eb876ee69b1.png,333.38477,1227.18333,799.785,812.48,0,opacidad
train/20a308389234/72d64de008d1/b98c0d782ed9.png,1837.88187,1228.09263,559.67407,1014.25671,0,opacidad
train/97ef8dddd102/f73875d540d2/3f2743e23640.png,2683.42766,1335.9322,820.82861,1155.08362,0,opacidad
train/2f402fc871b8/aafc25e20d00/01c6d2e4f936.png,990.64884,359.13492,640.65912,1233.86203,0,opacidad
train/2f402fc871b8/aafc25e20d00/01c6d2e4f936.png,2126.63225,415.48919,726.6737,1035.13898,0,opacidad
train/e97d79485202/53138cd81398/bceca9f28fd3.png,1231.87351,1429.20685,712.30566,726.09216,0,opacidad
train/e97d79485202/53138cd81398/bceca9f28fd3.png,3143.61001,1208.62187,873.14868,1029.39673,0,opacidad
train/c732dd163d0d/d7128cc05f61/ce2c42b51f24.png,443.4081,1569.94833,715.15167,545.885,0,opacidad
train/c732dd163d0d/d7128cc05f61/ce2c42b51f24.png,1700.2131,1705.36167,575.5068,575.50667,0,opacidad
train/a12656e39aaa/9a8814167a11/3778b6ed431b.png,751.83488,493.87611,1172.95568,1934.34802,0,opacidad
train/a12656e39aaa/9a8814167a11/3778b6ed431b.png,2367.22129,396.12979,1157.52222,1985.79355,0,opacidad
train/287b389f997b/fe182423d875/100611817cc6.png,746.13604,741.21811,759.68927,986.46216,0,opacidad
