id,bboxes_norm,clase
671c789ea79a.png,"[[0.33561196826596146, 0.4395926112642773, 0.20898435209671332, 0.4174217881055534]]",Indeterminate Appearance
bd7e35836397.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
61ca700c2908.png,"[[0.3427698549528302, 0.47070261637931027, 0.23993727594339626, 0.506335974137931], [0.8035645023584905, 0.48312211637931035, 0.19550441509433963, 0.3477477327586207]]",Typical Appearance
f33c3310cbaa.png,"[[0.31177282547169816, 0.5716666666666667, 0.25443396226415094, 0.23666666666666666], [0.6742728466981133, 0.6141666666666666, 0.22981136320754714, 0.275]]",Typical Appearance
d49812750c70.png,"[[0.7175000353107344, 0.5539137916666667, 0.13666668079096045, 0.491327606321839], [0.24291666313559324, 0.5213620689655173, 0.18416665960451978, 0.3997758563218391]]",Typical Appearance
fd86888c63e2.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
e75e554f49ac.png,"[[0.18382546527777777, 0.4909508385826772, 0.12450118749999999, 0.27871377165354333], [0.7843841284722222, 0.5072392972440944, 0.1524341597222222, 0.20994022440944882]]",Typical Appearance
7ba2d2724bc2.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
3781073f1bcd.png,"[[0.3363636423611111, 0.6242361437007873, 0.25358852777777774, 0.3851862874015748]]",Atypical Appearance
43bc2ec3ced8.png,"[[0.27123974576271187, 0.5559748469827586, 0.22979069209039546, 0.4050314525862069], [0.7833742231638418, 0.6389937176724138, 0.21948617231638418, 0.33710690086206896]]",Typical Appearance
ee92643ee482.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
7d3112e63a37.png,"[[0.2819246433246073, 0.319059616745283, 0.2292587107329843, 0.4399664190251572], [0.6635565297774868, 0.33963056996855345, 0.20549410667539267, 0.3803526572327044]]",Typical Appearance
52478e480a15.png,"[[0.2424039511595221, 0.43008375965665235, 0.18557240688685872, 0.49547956223175965], [0.6930050843288826, 0.542460542918455, 0.3131207308503162, 0.3499004849785408]]",Typical Appearance
c7e30d6294b7.png,"[[0.21386380047040374, 0.44498186254980077, 0.1570477499019992, 0.3240628804780876], [0.771859161113289, 0.5326481195219124, 0.18084283810270482, 0.2430471474103586]]",Typical Appearance
e5ffb49e8255.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
c01d581d6b2a.png,"[[0.31565961666666664, 0.6846059, 0.3217889066666667, 0.31144569333333333]]",Indeterminate Appearance
a0d21f9177d6.png,"[[0.2737976362781954, 0.5083333328555046, 0.20488721804511276, 0.5633333342889909], [0.8102146616541352, 0.4499836439220184, 0.20571211936090222, 0.36490860665137614]]",Typical Appearance
fa5f8d9acc5e.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
8fcdd69753ab.png,"[[0.2617542884750527, 0.45999999999999996, 0.281084564300773, 0.6599999999999999], [0.6629138281799016, 0.4858333326180258, 0.2183181482782853, 0.6316666652360514]]",Typical Appearance
627a5f9f33a6.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
bb0435db5c6d.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
4ebb6fbe0720.png,"[[0.8269824983509236, 0.758290092364532, 0.22863028693931403, 0.3512232471264368]]",Indeterminate Appearance
6f9a5f616c30.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
2807582ad24e.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
92dd4fbfa962.png,"[[0.7744054053101503, 0.47583333285550455, 0.2690852138157894, 0.6116666657110091], [0.3666798414003759, 0.4466666685779817, 0.33055137922932326, 0.62]]",Typical Appearance
d66def7ad874.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
95a90280bfeb.png,"[[0.19806297658251007, 0.5834312543859649, 0.18331891328210756, 0.3396004649122807]]",Indeterminate Appearance
